Regulator	Target	MoA	likelihood
10002	3931	1	0.980753233
10002	149483	0.999999999	0.975018395
10002	130733	0.999999999	0.945504333
10002	8398	0.999999997	0.965289827
10002	9984	0.999999989	0.961112758
10002	54107	-0.999999847	0.896545052
10002	9070	-0.999999933	0.878378257
10002	9100	-0.99999998	0.921669068
10002	900	-0.999999953	0.909923294
10002	5042	-0.99999966	0.88422803
10002	55308	-0.999998854	0.79545014
10002	25777	-0.999955396	0.7722219
10002	79892	-0.999999991	0.947221776
10002	11021	-0.999973262	0.88300422
10002	27042	-0.999999925	0.849150947
10002	23762	-0.999996714	0.702049799
10002	735301	0.999999964	0.918891415
10002	644019	0.999793305	0.601295766
10002	6360	0.943130662	0.334238598
10002	56928	0.999999983	0.93062053
10002	9896	-0.999999864	0.797614537
10002	27304	-0.999999358	0.821113832
10002	10586	0.97711414	0.624653777
10002	389400	-0.02626341	0.066480411
10002	1200	-0.999999984	0.895963436
10002	57592	-0.99999731	0.732539737
10002	113177	0.999999989	0.912078868
10002	8428	-0.999999825	0.858168707
10002	139818	-0.99999987	0.837286253
10002	5981	-0.999999277	0.878872014
10002	7033	0.999999778	0.834863212
10002	4247	-0.999966926	0.663447202
10002	5671	-0.99995129	0.69275106
10002	95681	-0.99999913	0.637028585
10002	161582	0.999997695	0.816829924
10002	440101	0.994583951	0.577982544
10002	348110	-0.999984387	0.74781303
10002	10841	0.999998782	0.723976866
10002	23385	-0.999994417	0.581639729
10002	9908	-0.999999332	0.840789931
10002	196527	-0.999999469	0.730758471
10002	3091	-0.999999653	0.856221603
10002	6519	0.956886644	0.735871098
10002	128488	0.011101278	0.103758173
10002	692207	0.011292492	0.066480411
10002	1417	0.999999913	0.8526157
10002	5649	0.986782511	0.437737158
10002	10124	0.999989836	0.637494617
10009	64318	1	0.991400255
10009	51479	1	0.997893165
10009	4294	-1	0.985740574
10009	55788	1	0.993635486
10009	1499	1	0.995290133
10009	4534	1	0.996017789
10009	2332	1	0.994742659
10009	80148	-1	0.991011729
10009	5887	1	0.994524541
10009	5108	1	0.996496855
10009	3399	-1	0.991613257
10009	10613	1	0.997775216
10009	5594	1	0.994175218
10009	317649	1	0.984508148
10009	3727	-0.999999997	0.977856691
10009	8654	1	0.996375582
10009	51809	1	0.994120244
10009	23039	1	0.994310113
10009	1760	-1	0.974007019
10009	10154	1	0.99669364
10009	55784	1	0.990666869
10009	9792	1	0.989158295
10009	22921	-1	0.992746237
10009	10010	1	0.983289643
10009	5638	1	0.994912029
10009	79158	1	0.987140627
10009	353322	-1	0.984430699
10009	727936	1	0.963811457
10009	10922	-1	0.994401095
10009	79720	-0.999999999	0.965887254
10009	2820	1	0.987634685
10009	7046	1	0.985109639
10009	6016	0.999999993	0.961936396
10009	80714	-1	0.988816782
10009	79174	-1	0.984877446
10009	81894	-1	0.99059226
10009	66008	1	0.978326616
10009	6753	1	0.980623736
10009	10636	-1	0.972020922
10009	23576	0.999999998	0.913516153
10009	6093	1	0.990341535
10009	10015	1	0.989335406
10009	79631	1	0.989605384
10009	11275	1	0.984038461
10009	961	1	0.978642427
10009	4327	-1	0.967857669
10009	55074	1	0.98876011
10009	4664	1	0.975439627
10009	122830	0.999999816	0.982774348
10009	55534	1	0.970141765
10009	29117	0.999999988	0.856632542
10009	57590	1	0.981095079
10009	5500	0.999999994	0.934541571
10009	55140	-0.014821169	0.838976494
10009	6573	-0.999999997	0.949572308
10009	401253	-0.999999987	0.927900312
10009	26207	-0.999999962	0.907963362
10009	148046	-1	0.983308252
10009	6197	1	0.976987243
10009	57053	-0.999999996	0.951564922
10009	5504	0.999999901	0.864803539
10009	387104	1	0.977817196
10009	10461	0.999999985	0.936579169
10009	5928	1	0.971035481
10009	54665	0.999999967	0.977276712
10009	55922	0.999999984	0.903833197
10009	8273	-0.999999996	0.951850156
10009	54360	-0.988782872	0.470482564
10009	5443	-0.999999598	0.801354039
10009	157983	-0.999999996	0.959001255
10009	57592	0.999999999	0.933511226
10009	57458	0.999999993	0.916590083
10009	143872	0.999999999	0.968849815
10009	79798	-0.999999998	0.950332288
10009	27236	0.999999995	0.839461904
10009	1595	0.999999916	0.866088586
10009	4179	0.999999978	0.930866139
10009	2020	-0.999994943	0.71504632
10009	65244	0.999999918	0.864332367
10009	284111	-0.782240231	0.461598928
10009	51265	-0.999872406	0.720454442
10009	64395	1	0.986189945
10009	400506	0.999999014	0.882849838
10009	83729	-0.999791904	0.579406291
10009	79892	1	0.975959026
10009	79585	-0.999994067	0.836727757
10009	6492	0.003660996	0.257578487
10009	3655	0.999998932	0.847588481
10009	26762	-0.005585305	0.231395309
10009	344167	0.004071897	0.398151497
